model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2020,2020,1281509,0.8710271737699107,computed_pr_f1,max F1 on validation PR curve,1271574,0.9773907167253605,0.5465303926842389,0.4530513441202701,0.49541987391592074,0.9058813113362076,0.46564347605430745,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.8903593056837963,computed_pr_f1,max F1 on validation PR curve,1271579,0.9847441674614039,0.570392749244713,0.39251559251559254,0.46502463054187193,0.9122247378965441,0.44254875069162963,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8571643175936801,computed_pr_f1,max F1 on validation PR curve,1272595,0.967544452684004,0.48527112544980766,0.4835909484357611,0.484429580081754,0.905814338720424,0.46537257958246847,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270770,0.969065860462061,0.23131193804554703,0.3040852422242354,0.26275277234181343,0.8622732514196703,0.20390743378688664,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.7249792986117494,computed_pr_f1,max F1 on validation PR curve,1270770,0.9698392726015816,0.23289240704093322,0.2893749191147923,0.2580794090489381,0.8608128863262903,0.18103550951471037,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.893176368413542,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780428685365918,0.5129526830557758,0.4053404818270436,0.45284119637509235,0.9104233333925725,0.45020929826268413,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.6720816054445766,computed_pr_f1,max F1 on validation PR curve,1270770,0.9654427882250544,0.19224797117159348,0.28307665760752343,0.22898419234392994,0.8367973338575361,0.17025284144241035,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.8126396788976421,computed_pr_f1,max F1 on validation PR curve,1271674,0.9771095187629838,0.4864152292430065,0.37895139952652834,0.4260107236507377,0.9030469883197527,0.42107458262197833,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.905886056070869,computed_pr_f1,max F1 on validation PR curve,1271554,0.9800709760217831,0.5201730378741061,0.445637786937942,0.4800293296942787,0.89718247224882,0.44193891875428587,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.7377044225326572,computed_pr_f1,max F1 on validation PR curve,1270770,0.9672304729075057,0.18465995216761547,0.23648677796471249,0.20738442914428387,0.8399181126827691,0.14451759467053066,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.7480665894302698,computed_pr_f1,max F1 on validation PR curve,1271674,0.977980437113608,0.5115738631185638,0.39085781924523044,0.4431418985593053,0.8972076811811543,0.4208244871075004,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.8522635240506957,computed_pr_f1,max F1 on validation PR curve,1271554,0.9808242960946014,0.5477121527601442,0.4078584124342926,0.46755104695018856,0.8886336784463114,0.42242728787388006,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.8710271737699107,computed_pr_f1,max F1 on validation PR curve,1271574,0.9773907167253605,0.5465303926842389,0.4530513441202701,0.49541987391592074,0.9058813113362076,0.46564347605430745,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.7823286503710937,computed_pr_f1,max F1 on validation PR curve,1270770,0.969459213653344,0.18567071963246068,0.20223458867175703,0.19359900887879414,0.8357793467967691,0.1286143764937785,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.7894152757954574,computed_pr_f1,max F1 on validation PR curve,1271674,0.9788419907507847,0.5471455311183903,0.3256510235343267,0.40829332169358357,0.8930628836724198,0.3920510454918686,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.8256776816916561,computed_pr_f1,max F1 on validation PR curve,1271554,0.9806603611564751,0.5444710897948308,0.3863782475513368,0.45199964608033977,0.8834033840978108,0.40440292874952055,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.8374988078989236,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784347983510066,0.5813078453420985,0.42811186138361573,0.49308485270919694,0.9009307924724899,0.4679439354044854,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.8903593056837963,computed_pr_f1,max F1 on validation PR curve,1271579,0.9847441674614039,0.570392749244713,0.39251559251559254,0.46502463054187193,0.9122247378965441,0.44254875069162963,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.7454165196187202,computed_pr_f1,max F1 on validation PR curve,1270770,0.9619855030189662,0.16586955379197982,0.2722919632457616,0.20615660978198744,0.8454885070274706,0.14682765136100695,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.7482427881965332,computed_pr_f1,max F1 on validation PR curve,1271674,0.9754465017332524,0.4471010854030669,0.40297312352040104,0.4238917473861535,0.8879347276827636,0.407689953643509,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.8098160110828306,computed_pr_f1,max F1 on validation PR curve,1271554,0.9779679249583918,0.46294445832292447,0.42048935446053776,0.44069677572778976,0.8864348751298678,0.41198412345388336,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.8431261658392888,computed_pr_f1,max F1 on validation PR curve,1271574,0.9772385523628785,0.5459004905395936,0.42180532551917443,0.47589614589884105,0.8942114118805433,0.445132944896104,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.8842923327633821,computed_pr_f1,max F1 on validation PR curve,1271579,0.9847012438482659,0.5720333004092,0.3745899745899746,0.4527206231329741,0.9007587060223361,0.4228153592732902,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8571643175936801,computed_pr_f1,max F1 on validation PR curve,1272595,0.967544452684004,0.48527112544980766,0.4835909484357611,0.484429580081754,0.905814338720424,0.46537257958246847,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8757126103085986,computed_pr_f1,max F1 on validation PR curve,1271674,0.9690316730216653,0.2952124677654446,0.27499651859072555,0.284746129305528,0.8671566280703816,0.24026681157884097,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8077971362449374,computed_pr_f1,max F1 on validation PR curve,1271554,0.964581466296538,0.22440302853814792,0.2914192792043263,0.2535577381833736,0.8304794478784627,0.22177711319178056,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9063807221797258,computed_pr_f1,max F1 on validation PR curve,1271574,0.9782545421062201,0.5785863804391396,0.41377882532806726,0.4824973537113038,0.8763660416136729,0.4435796432139632,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.8852155984126275,computed_pr_f1,max F1 on validation PR curve,1271579,0.9844491651747459,0.5524053411377355,0.41857241857241856,0.47626557325343005,0.8974628818796602,0.43263658618775547,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8044478991494554,computed_pr_f1,max F1 on validation PR curve,1272595,0.9666461587407041,0.46005669592540727,0.33312724125139115,0.38643600998364747,0.8855792014575,0.36902127221696757,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270770,0.969065860462061,0.23131193804554703,0.3040852422242354,0.26275277234181343,0.8622732514196703,0.20390743378688664,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.893176368413542,computed_pr_f1,max F1 on validation PR curve,1271674,0.9795738929869481,0.4932340765992973,0.27317214141219537,0.3516093835242771,0.8893096951680685,0.34013927206068795,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.905886056070869,computed_pr_f1,max F1 on validation PR curve,1271554,0.980926290062536,0.5679490949923803,0.2711364680655537,0.367046504997797,0.8813048416039244,0.34825764969593154,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.8710271737699107,computed_pr_f1,max F1 on validation PR curve,1271574,0.9803297505592797,0.5773817730594237,0.30527409243329934,0.39938486481331364,0.885799123166692,0.37293524365878633,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.8903593056837963,computed_pr_f1,max F1 on validation PR curve,1271579,0.9816614787681336,0.6186724745197462,0.2767354953611033,0.3824148085822465,0.8872248943000607,0.37414064998899255,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8571643175936801,computed_pr_f1,max F1 on validation PR curve,1272595,0.9782792729583291,0.5203978182000989,0.361474532079337,0.4266162960418992,0.8890386426730694,0.39488502433322,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.7454165196187202,computed_pr_f1,max F1 on validation PR curve,1270770,0.9619855030189662,0.16586955379197982,0.2722919632457616,0.20615660978198744,0.8454885070274706,0.14682765136100695,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.7482427881965332,computed_pr_f1,max F1 on validation PR curve,1271674,0.9754465017332524,0.4471010854030669,0.40297312352040104,0.4238917473861535,0.8879347276827636,0.407689953643509,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.8098160110828306,computed_pr_f1,max F1 on validation PR curve,1271554,0.9779679249583918,0.46294445832292447,0.42048935446053776,0.44069677572778976,0.8864348751298678,0.41198412345388336,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.8431261658392888,computed_pr_f1,max F1 on validation PR curve,1271574,0.9772385523628785,0.5459004905395936,0.42180532551917443,0.47589614589884105,0.8942114118805433,0.445132944896104,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.8842923327633821,computed_pr_f1,max F1 on validation PR curve,1271579,0.9847012438482659,0.5720333004092,0.3745899745899746,0.4527206231329741,0.9007587060223361,0.4228153592732902,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8571643175936801,computed_pr_f1,max F1 on validation PR curve,1272595,0.967544452684004,0.48527112544980766,0.4835909484357611,0.484429580081754,0.905814338720424,0.46537257958246847,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2017,2017,1278749,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270770,0.969065860462061,0.23131193804554703,0.3040852422242354,0.26275277234181343,0.8622732514196703,0.20390743378688664,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9212903003827169,computed_pr_f1,max F1 on validation PR curve,1271674,0.977909421369964,0.5092122122564398,0.4012324188831639,0.4488190509570263,0.908943278362244,0.4404879287861708,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9359668791243201,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797626222095932,0.5115636558085647,0.4341413606625572,0.4696833319695606,0.8952815249586964,0.4307415852770937,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.8966767898226737,computed_pr_f1,max F1 on validation PR curve,1271574,0.9773797921044644,0.5478309232480534,0.43922792712447445,0.48755480130108897,0.9104448013830242,0.46116135941470804,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.899683788510808,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843235160526509,0.5474363658506881,0.4153384153384153,0.47232511098852026,0.9117231771039301,0.4461805710976927,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8942708033914184,computed_pr_f1,max F1 on validation PR curve,1272595,0.965889002995093,0.4614524619182932,0.489971559292692,0.47528457820053016,0.907886120335496,0.46005583474992784,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270770,0.969065860462061,0.23131193804554703,0.3040852422242354,0.26275277234181343,0.8622732514196703,0.20390743378688664,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8290189563415428,computed_pr_f1,max F1 on validation PR curve,1270770,0.9670990945056458,0.1904028319512275,0.2505931581898969,0.2163903892717452,0.85310090287939,0.14822325739445888,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9212903003827169,computed_pr_f1,max F1 on validation PR curve,1271674,0.977909421369964,0.5092122122564398,0.4012324188831639,0.4488190509570263,0.908943278362244,0.4404879287861708,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.8645634636901326,computed_pr_f1,max F1 on validation PR curve,1270770,0.964922748717692,0.1722020568663037,0.24558906000603942,0.20245016980494657,0.8546127848056673,0.1401107307204768,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.8033650956336799,computed_pr_f1,max F1 on validation PR curve,1271674,0.9745826069177138,0.4234169653524492,0.37014343406210837,0.39499201248281757,0.9028689414831255,0.3889369988496904,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9359668791243201,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797626222095932,0.5115636558085647,0.4341413606625572,0.4696833319695606,0.8952815249586964,0.4307415852770937,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8107510860555138,computed_pr_f1,max F1 on validation PR curve,1270770,0.9678678145593858,0.21184913432451566,0.2839825719339114,0.242668878444383,0.8582589686444878,0.16880811525072026,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.790189721148294,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772296992522276,0.4901270006958942,0.3923200111405097,0.4358032330419986,0.9069092288881174,0.42638513735779104,"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
